model,split,roc_auc,precision,recall,f1,confusion_matrix
Logistic Regression,2015,0.7832317073170733,0.9523809523809523,0.6097560975609756,0.7434944237918215,"[[70, 10], [128, 200]]"
Logistic Regression,2016,0.8268602767044746,0.930327868852459,0.6394366197183099,0.7579298831385642,"[[96, 17], [128, 227]]"
Logistic Regression,2017,0.7916886979510906,0.9090909090909091,0.6764705882352942,0.7757166947723441,"[[66, 23], [110, 230]]"
Logistic Regression,2018,0.7926573822463767,0.9151943462897526,0.6744791666666666,0.7766116941529235,"[[68, 24], [125, 259]]"
Logistic Regression,2019,0.7535567270889001,0.9128919860627178,0.5770925110132159,0.7071524966261808,"[[97, 25], [192, 262]]"
Logistic Regression,2020,0.7196232060449312,0.8325358851674641,0.5559105431309904,0.6666666666666666,"[[91, 35], [139, 174]]"
Logistic Regression,2021,0.6951906774601809,0.936,0.3939393939393939,0.5545023696682464,"[[133, 8], [180, 117]]"
Logistic Regression,2022,0.7621614397719173,0.8053691275167785,0.6521739130434783,0.7207207207207207,"[[93, 29], [64, 120]]"
Logistic Regression,2023,0.6876299376299377,1.0,0.006756756756756757,0.013422818791946308,"[[195, 0], [147, 1]]"
Random Forest,2015,0.7962461890243903,0.926530612244898,0.6920731707317073,0.7923211169284468,"[[62, 18], [101, 227]]"
Random Forest,2016,0.8421413436370434,0.9216417910447762,0.6957746478873239,0.7929373996789727,"[[92, 21], [108, 247]]"
Random Forest,2017,0.8116490416391275,0.9003690036900369,0.7176470588235294,0.7986906710310966,"[[62, 27], [96, 244]]"
Random Forest,2018,0.798431838768116,0.8869047619047619,0.7760416666666666,0.8277777777777777,"[[54, 38], [86, 298]]"
Random Forest,2019,0.7614465227125009,0.8898550724637682,0.6762114537444934,0.7684605757196495,"[[84, 38], [147, 307]]"
Random Forest,2020,0.7420508139357981,0.8446969696969697,0.7124600638977636,0.7729636048526863,"[[85, 41], [90, 223]]"
Random Forest,2021,0.7054469040284643,0.8155339805825242,0.5656565656565656,0.6679920477137177,"[[103, 38], [129, 168]]"
Random Forest,2022,0.7931441553813259,0.88,0.5978260869565217,0.7119741100323624,"[[107, 15], [74, 110]]"
Random Forest,2023,0.7081947331947331,0.803030303030303,0.3581081081081081,0.4953271028037383,"[[182, 13], [95, 53]]"
XGBoost,2015,0.7827172256097561,0.8319559228650137,0.9207317073170732,0.874095513748191,"[[19, 61], [26, 302]]"
XGBoost,2016,0.8384519506419046,0.8100961538461539,0.9492957746478873,0.874189364461738,"[[34, 79], [18, 337]]"
XGBoost,2017,0.8015036351619298,0.8329048843187661,0.9529411764705882,0.8888888888888888,"[[24, 65], [16, 324]]"
XGBoost,2018,0.8084239130434783,0.8344827586206897,0.9453125,0.8864468864468864,"[[20, 72], [21, 363]]"
XGBoost,2019,0.7299956669314653,0.8199233716475096,0.9427312775330396,0.8770491803278688,"[[28, 94], [26, 428]]"
XGBoost,2020,0.7226786348192099,0.732360097323601,0.9616613418530351,0.8314917127071824,"[[16, 110], [12, 301]]"
XGBoost,2021,0.7141151467392602,0.7021857923497268,0.8653198653198653,0.77526395173454,"[[32, 109], [40, 257]]"
XGBoost,2022,0.7547442979330007,0.6258992805755396,0.9456521739130435,0.7532467532467533,"[[18, 104], [10, 174]]"
XGBoost,2023,0.7214310464310465,0.5066079295154186,0.777027027027027,0.6133333333333333,"[[83, 112], [33, 115]]"
LightGBM,2015,0.7711318597560974,0.8853046594982079,0.7530487804878049,0.8138385502471169,"[[48, 32], [81, 247]]"
LightGBM,2016,0.8402218621463293,0.8846153846153846,0.7774647887323943,0.8275862068965517,"[[77, 36], [79, 276]]"
LightGBM,2017,0.7873595505617977,0.8873720136518771,0.7647058823529411,0.8214849921011058,"[[56, 33], [80, 260]]"
LightGBM,2018,0.8056782155797102,0.8711340206185567,0.8802083333333334,0.8756476683937824,"[[42, 50], [46, 338]]"
LightGBM,2019,0.7278110782118872,0.8692098092643051,0.7026431718061674,0.7771010962241169,"[[74, 48], [135, 319]]"
LightGBM,2020,0.7147674831380901,0.7875816993464052,0.7699680511182109,0.778675282714055,"[[61, 65], [72, 241]]"
LightGBM,2021,0.6674069298182774,0.753968253968254,0.6397306397306397,0.692167577413479,"[[79, 62], [107, 190]]"
LightGBM,2022,0.7422264789736279,0.7320261437908496,0.6086956521739131,0.6646884272997032,"[[81, 41], [72, 112]]"
LightGBM,2023,0.7424982674982675,0.6639344262295082,0.5472972972972973,0.6,"[[154, 41], [67, 81]]"
